BlockId,Label,Content,TotalLines,SelectedLines
blk_-7096175557786576802,Normal,"081110 113120 10157 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7096175557786576802 src: /10.251.199.245:60732 dest: /10.251.199.245:50010
081110 113120 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001971_1/part-01971. blk_-7096175557786576802
081110 113122 10082 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7096175557786576802 src: /10.251.199.245:39695 dest: /10.251.199.245:50010
081110 113122 10218 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7096175557786576802 src: /10.251.90.239:39179 dest: /10.251.90.239:50010
081110 113208 10083 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-7096175557786576802 terminating
081110 113208 10083 INFO dfs.DataNode$PacketResponder: Received block blk_-7096175557786576802 of size 67108864 from /10.251.199.245
081110 113208 10219 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7096175557786576802 terminating
081110 113208 10219 INFO dfs.DataNode$PacketResponder: Received block blk_-7096175557786576802 of size 67108864 from /10.251.90.239
081110 113208 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-7096175557786576802 size 67108864
081110 113208 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_-7096175557786576802 size 67108864
081110 113209 10162 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-7096175557786576802 terminating
081110 113209 10162 INFO dfs.DataNode$PacketResponder: Received block blk_-7096175557786576802 of size 67108864 from /10.251.199.245
081110 113209 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.245:50010 is added to blk_-7096175557786576802 size 67108864
081110 113632 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7096175557786576802 is added to invalidSet of 10.251.106.50:50010
081110 113632 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7096175557786576802 is added to invalidSet of 10.251.199.245:50010
081110 113632 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7096175557786576802 is added to invalidSet of 10.251.90.239:50010
081110 113633 19 INFO dfs.FSDataset: Deleting block blk_-7096175557786576802 file /mnt/hadoop/dfs/data/current/subdir43/blk_-7096175557786576802
081110 113655 18 INFO dfs.FSDataset: Deleting block blk_-7096175557786576802 file /mnt/hadoop/dfs/data/current/subdir54/blk_-7096175557786576802
081110 113657 19 INFO dfs.FSDataset: Deleting block blk_-7096175557786576802 file /mnt/hadoop/dfs/data/current/subdir4/blk_-7096175557786576802",19,19
blk_1851362687750819895,Anomaly,"081111 100649 26203 INFO dfs.DataNode$DataXceiver: Receiving block blk_1851362687750819895 src: /10.251.199.225:55356 dest: /10.251.199.225:50010
081111 100649 26262 INFO dfs.DataNode$DataXceiver: Receiving block blk_1851362687750819895 src: /10.251.199.225:50546 dest: /10.251.199.225:50010
081111 100649 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt9/_temporary/_task_200811101024_0016_m_000071_0/part-00071. blk_1851362687750819895
081111 100654 26262 INFO dfs.DataNode$DataXceiver: writeBlock blk_1851362687750819895 received exception java.io.IOException: Could not read from stream",4,4
blk_3007958785644331508,Normal,"081110 123032 10925 INFO dfs.DataNode$DataXceiver: Receiving block blk_3007958785644331508 src: /10.251.203.179:34191 dest: /10.251.203.179:50010
081110 123032 11126 INFO dfs.DataNode$DataXceiver: Receiving block blk_3007958785644331508 src: /10.251.75.79:37374 dest: /10.251.75.79:50010
081110 123032 11291 INFO dfs.DataNode$DataXceiver: Receiving block blk_3007958785644331508 src: /10.251.203.179:45181 dest: /10.251.203.179:50010
081110 123032 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_002004_0/part-02004. blk_3007958785644331508
081110 123057 11127 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_3007958785644331508 terminating
081110 123057 11127 INFO dfs.DataNode$PacketResponder: Received block blk_3007958785644331508 of size 67108864 from /10.251.75.79
081110 123057 11292 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_3007958785644331508 terminating
081110 123057 11292 INFO dfs.DataNode$PacketResponder: Received block blk_3007958785644331508 of size 67108864 from /10.251.203.179
081110 123057 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.175:50010 is added to blk_3007958785644331508 size 67108864
081110 123057 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_3007958785644331508 size 67108864
081110 123059 10926 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_3007958785644331508 terminating
081110 123059 10926 INFO dfs.DataNode$PacketResponder: Received block blk_3007958785644331508 of size 67108864 from /10.251.203.179
081110 123059 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_3007958785644331508 size 67108864
081110 202000 14373 INFO dfs.DataNode$DataXceiver: 10.251.214.175:50010 Served block blk_3007958785644331508 to /10.251.214.175
081110 202239 14023 INFO dfs.DataNode$DataXceiver: 10.251.203.179:50010 Served block blk_3007958785644331508 to /10.251.203.179
081111 023039 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_3007958785644331508 is added to invalidSet of 10.251.203.179:50010
081111 023039 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_3007958785644331508 is added to invalidSet of 10.251.214.175:50010
081111 023039 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_3007958785644331508 is added to invalidSet of 10.251.75.79:50010
081111 023247 19 INFO dfs.FSDataset: Deleting block blk_3007958785644331508 file /mnt/hadoop/dfs/data/current/subdir1/blk_3007958785644331508
081111 023259 19 INFO dfs.FSDataset: Deleting block blk_3007958785644331508 file /mnt/hadoop/dfs/data/current/subdir19/blk_3007958785644331508
081111 023300 19 INFO dfs.FSDataset: Deleting block blk_3007958785644331508 file /mnt/hadoop/dfs/data/current/subdir44/blk_3007958785644331508",21,21
blk_-4394245410726202579,Normal,"081109 212944 2233 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4394245410726202579 src: /10.251.198.196:43106 dest: /10.251.198.196:50010
081109 212944 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_001608_1/part-01608. blk_-4394245410726202579
081109 212945 1943 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4394245410726202579 src: /10.251.194.213:57685 dest: /10.251.194.213:50010
081109 212945 2186 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4394245410726202579 src: /10.251.198.196:44385 dest: /10.251.198.196:50010
081109 213032 1944 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-4394245410726202579 terminating
081109 213032 1944 INFO dfs.DataNode$PacketResponder: Received block blk_-4394245410726202579 of size 67108864 from /10.251.194.213
081109 213032 2189 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-4394245410726202579 terminating
081109 213032 2189 INFO dfs.DataNode$PacketResponder: Received block blk_-4394245410726202579 of size 67108864 from /10.251.198.196
081109 213032 2234 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-4394245410726202579 terminating
081109 213032 2234 INFO dfs.DataNode$PacketResponder: Received block blk_-4394245410726202579 of size 67108864 from /10.251.198.196
081109 213032 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_-4394245410726202579 size 67108864
081109 213032 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_-4394245410726202579 size 67108864
081109 213032 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-4394245410726202579 size 67108864
081109 213810 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4394245410726202579 is added to invalidSet of 10.251.123.33:50010
081109 213810 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4394245410726202579 is added to invalidSet of 10.251.194.213:50010
081109 213810 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4394245410726202579 is added to invalidSet of 10.251.198.196:50010
081109 213811 19 INFO dfs.FSDataset: Deleting block blk_-4394245410726202579 file /mnt/hadoop/dfs/data/current/subdir38/blk_-4394245410726202579
081109 213813 19 INFO dfs.FSDataset: Deleting block blk_-4394245410726202579 file /mnt/hadoop/dfs/data/current/subdir31/blk_-4394245410726202579
081109 213818 19 INFO dfs.FSDataset: Deleting block blk_-4394245410726202579 file /mnt/hadoop/dfs/data/current/subdir53/blk_-4394245410726202579",19,19
blk_-8077721877929356600,Normal,"081110 230854 13006 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8077721877929356600 src: /10.251.39.160:46045 dest: /10.251.39.160:50010
081110 230854 16794 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8077721877929356600 src: /10.251.29.239:44795 dest: /10.251.29.239:50010
081110 230854 16874 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8077721877929356600 src: /10.251.39.160:55482 dest: /10.251.39.160:50010
081110 230854 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001636_0/part-01636. blk_-8077721877929356600
081110 230934 13007 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-8077721877929356600 terminating
081110 230934 13007 INFO dfs.DataNode$PacketResponder: Received block blk_-8077721877929356600 of size 67108864 from /10.251.39.160
081110 230934 16795 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8077721877929356600 terminating
081110 230934 16795 INFO dfs.DataNode$PacketResponder: Received block blk_-8077721877929356600 of size 67108864 from /10.251.29.239
081110 230934 16875 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-8077721877929356600 terminating
081110 230934 16875 INFO dfs.DataNode$PacketResponder: Received block blk_-8077721877929356600 of size 67108864 from /10.251.39.160
081110 230934 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.146:50010 is added to blk_-8077721877929356600 size 67108864
081110 230934 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-8077721877929356600 size 67108864
081110 230934 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-8077721877929356600 size 67108864
081110 231235 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8077721877929356600 is added to invalidSet of 10.250.7.146:50010
081110 231235 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8077721877929356600 is added to invalidSet of 10.251.29.239:50010
081110 231235 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8077721877929356600 is added to invalidSet of 10.251.39.160:50010
081110 231237 19 INFO dfs.FSDataset: Deleting block blk_-8077721877929356600 file /mnt/hadoop/dfs/data/current/subdir58/blk_-8077721877929356600
081110 231246 19 INFO dfs.FSDataset: Deleting block blk_-8077721877929356600 file /mnt/hadoop/dfs/data/current/subdir33/blk_-8077721877929356600
081110 231301 19 INFO dfs.FSDataset: Deleting block blk_-8077721877929356600 file /mnt/hadoop/dfs/data/current/subdir16/blk_-8077721877929356600",19,19
blk_-1062896222510965416,Normal,"081111 085630 24925 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1062896222510965416 src: /10.251.109.209:39805 dest: /10.251.109.209:50010
081111 085630 24974 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1062896222510965416 src: /10.251.75.49:49601 dest: /10.251.75.49:50010
081111 085630 25052 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1062896222510965416 src: /10.251.109.209:54808 dest: /10.251.109.209:50010
081111 085630 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001990_0/part-01990. blk_-1062896222510965416
081111 085643 24926 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-1062896222510965416 terminating
081111 085643 24926 INFO dfs.DataNode$PacketResponder: Received block blk_-1062896222510965416 of size 67108864 from /10.251.109.209
081111 085643 24975 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-1062896222510965416 terminating
081111 085643 24975 INFO dfs.DataNode$PacketResponder: Received block blk_-1062896222510965416 of size 67108864 from /10.251.75.49
081111 085643 25055 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1062896222510965416 terminating
081111 085643 25055 INFO dfs.DataNode$PacketResponder: Received block blk_-1062896222510965416 of size 67108864 from /10.251.109.209
081111 085643 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-1062896222510965416 size 67108864
081111 085643 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.209:50010 is added to blk_-1062896222510965416 size 67108864
081111 085643 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.49:50010 is added to blk_-1062896222510965416 size 67108864",13,13
blk_-3322181803158241886,Normal,"081110 150146 12607 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3322181803158241886 src: /10.251.70.211:37122 dest: /10.251.70.211:50010
081110 150146 12860 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3322181803158241886 src: /10.251.42.84:40391 dest: /10.251.42.84:50010
081110 150146 12979 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3322181803158241886 src: /10.251.42.84:39155 dest: /10.251.42.84:50010
081110 150146 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000201_0/part-00201. blk_-3322181803158241886
081110 150214 12608 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-3322181803158241886 terminating
081110 150214 12608 INFO dfs.DataNode$PacketResponder: Received block blk_-3322181803158241886 of size 67108864 from /10.251.70.211
081110 150214 12861 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-3322181803158241886 terminating
081110 150214 12861 INFO dfs.DataNode$PacketResponder: Received block blk_-3322181803158241886 of size 67108864 from /10.251.42.84
081110 150214 12980 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-3322181803158241886 terminating
081110 150214 12980 INFO dfs.DataNode$PacketResponder: Received block blk_-3322181803158241886 of size 67108864 from /10.251.42.84
081110 150214 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_-3322181803158241886 size 67108864
081110 150214 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.211:50010 is added to blk_-3322181803158241886 size 67108864
081110 150214 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.236:50010 is added to blk_-3322181803158241886 size 67108864
081110 210125 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3322181803158241886 is added to invalidSet of 10.251.109.236:50010
081110 210125 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3322181803158241886 is added to invalidSet of 10.251.42.84:50010
081110 210125 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3322181803158241886 is added to invalidSet of 10.251.70.211:50010
081110 210450 19 INFO dfs.FSDataset: Deleting block blk_-3322181803158241886 file /mnt/hadoop/dfs/data/current/subdir59/blk_-3322181803158241886
081110 210455 19 INFO dfs.FSDataset: Deleting block blk_-3322181803158241886 file /mnt/hadoop/dfs/data/current/subdir55/blk_-3322181803158241886
081110 210520 19 INFO dfs.FSDataset: Deleting block blk_-3322181803158241886 file /mnt/hadoop/dfs/data/current/subdir38/blk_-3322181803158241886",19,19
blk_-1496429201748767714,Normal,"081111 070421 22486 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1496429201748767714 src: /10.250.19.16:37465 dest: /10.250.19.16:50010
081111 070421 22820 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1496429201748767714 src: /10.251.25.237:33845 dest: /10.251.25.237:50010
081111 070421 23002 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1496429201748767714 src: /10.250.19.16:46660 dest: /10.250.19.16:50010
081111 070421 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000472_0/part-00472. blk_-1496429201748767714
081111 070505 22487 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1496429201748767714 terminating
081111 070505 22487 INFO dfs.DataNode$PacketResponder: Received block blk_-1496429201748767714 of size 67108864 from /10.250.19.16
081111 070505 22821 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-1496429201748767714 terminating
081111 070505 22821 INFO dfs.DataNode$PacketResponder: Received block blk_-1496429201748767714 of size 67108864 from /10.251.25.237
081111 070505 23003 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-1496429201748767714 terminating
081111 070505 23003 INFO dfs.DataNode$PacketResponder: Received block blk_-1496429201748767714 of size 67108864 from /10.250.19.16
081111 070505 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-1496429201748767714 size 67108864
081111 070505 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.19.16:50010 is added to blk_-1496429201748767714 size 67108864
081111 070505 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_-1496429201748767714 size 67108864
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1496429201748767714 is added to invalidSet of 10.250.19.16:50010
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1496429201748767714 is added to invalidSet of 10.251.215.192:50010
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1496429201748767714 is added to invalidSet of 10.251.25.237:50010
081111 090115 19 INFO dfs.FSDataset: Deleting block blk_-1496429201748767714 file /mnt/hadoop/dfs/data/current/subdir60/blk_-1496429201748767714
081111 090136 19 INFO dfs.FSDataset: Deleting block blk_-1496429201748767714 file /mnt/hadoop/dfs/data/current/subdir7/blk_-1496429201748767714
081111 090142 19 INFO dfs.FSDataset: Deleting block blk_-1496429201748767714 file /mnt/hadoop/dfs/data/current/subdir47/blk_-1496429201748767714",19,19
blk_-324691949023891258,Normal,"081110 213215 15098 INFO dfs.DataNode$DataXceiver: Receiving block blk_-324691949023891258 src: /10.251.43.210:35365 dest: /10.251.43.210:50010
081110 213215 15142 INFO dfs.DataNode$DataXceiver: Receiving block blk_-324691949023891258 src: /10.251.43.210:56905 dest: /10.251.43.210:50010
081110 213215 15188 INFO dfs.DataNode$DataXceiver: Receiving block blk_-324691949023891258 src: /10.251.195.70:40915 dest: /10.251.195.70:50010
081110 213215 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001054_0/part-01054. blk_-324691949023891258
081110 213238 15099 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-324691949023891258 terminating
081110 213238 15099 INFO dfs.DataNode$PacketResponder: Received block blk_-324691949023891258 of size 67108864 from /10.251.43.210
081110 213238 15143 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-324691949023891258 terminating
081110 213238 15143 INFO dfs.DataNode$PacketResponder: Received block blk_-324691949023891258 of size 67108864 from /10.251.43.210
081110 213238 15189 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-324691949023891258 terminating
081110 213238 15189 INFO dfs.DataNode$PacketResponder: Received block blk_-324691949023891258 of size 67108864 from /10.251.195.70
081110 213238 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-324691949023891258 size 67108864
081110 213238 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.210:50010 is added to blk_-324691949023891258 size 67108864
081110 213238 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.70:50010 is added to blk_-324691949023891258 size 67108864
081110 220647 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-324691949023891258 is added to invalidSet of 10.251.195.70:50010
081110 220647 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-324691949023891258 is added to invalidSet of 10.251.197.226:50010
081110 220647 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-324691949023891258 is added to invalidSet of 10.251.43.210:50010
081110 220916 19 INFO dfs.FSDataset: Deleting block blk_-324691949023891258 file /mnt/hadoop/dfs/data/current/subdir48/blk_-324691949023891258
081110 220921 19 INFO dfs.FSDataset: Deleting block blk_-324691949023891258 file /mnt/hadoop/dfs/data/current/subdir59/blk_-324691949023891258
081110 220924 19 INFO dfs.FSDataset: Deleting block blk_-324691949023891258 file /mnt/hadoop/dfs/data/current/subdir58/blk_-324691949023891258",19,19
blk_2599487056552459732,Normal,"081111 080804 23826 INFO dfs.DataNode$DataXceiver: Receiving block blk_2599487056552459732 src: /10.251.195.52:44075 dest: /10.251.195.52:50010
081111 080804 23832 INFO dfs.DataNode$DataXceiver: Receiving block blk_2599487056552459732 src: /10.251.195.52:54101 dest: /10.251.195.52:50010
081111 080804 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_000496_0/part-00496. blk_2599487056552459732
081111 080805 23938 INFO dfs.DataNode$DataXceiver: Receiving block blk_2599487056552459732 src: /10.251.39.192:36959 dest: /10.251.39.192:50010
081111 080831 23827 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_2599487056552459732 terminating
081111 080831 23827 INFO dfs.DataNode$PacketResponder: Received block blk_2599487056552459732 of size 67108864 from /10.251.195.52
081111 080831 23833 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_2599487056552459732 terminating
081111 080831 23833 INFO dfs.DataNode$PacketResponder: Received block blk_2599487056552459732 of size 67108864 from /10.251.195.52
081111 080831 23939 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2599487056552459732 terminating
081111 080831 23939 INFO dfs.DataNode$PacketResponder: Received block blk_2599487056552459732 of size 67108864 from /10.251.39.192
081111 080831 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_2599487056552459732 size 67108864
081111 080831 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.174:50010 is added to blk_2599487056552459732 size 67108864
081111 080832 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.52:50010 is added to blk_2599487056552459732 size 67108864",13,13
blk_1896247989903148937,Normal,"081110 211315 14342 INFO dfs.DataNode$DataXceiver: Receiving block blk_1896247989903148937 src: /10.251.70.37:57312 dest: /10.251.70.37:50010
081110 211315 14671 INFO dfs.DataNode$DataXceiver: Receiving block blk_1896247989903148937 src: /10.251.203.179:41016 dest: /10.251.203.179:50010
081110 211315 14725 INFO dfs.DataNode$DataXceiver: Receiving block blk_1896247989903148937 src: /10.251.70.37:42467 dest: /10.251.70.37:50010
081110 211315 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_000209_0/part-00209. blk_1896247989903148937
081110 211318 14343 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1896247989903148937 terminating
081110 211318 14343 INFO dfs.DataNode$PacketResponder: Received block blk_1896247989903148937 of size 3538054 from /10.251.70.37
081110 211318 14672 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1896247989903148937 terminating
081110 211318 14672 INFO dfs.DataNode$PacketResponder: Received block blk_1896247989903148937 of size 3538054 from /10.251.203.179
081110 211318 14726 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1896247989903148937 terminating
081110 211318 14726 INFO dfs.DataNode$PacketResponder: Received block blk_1896247989903148937 of size 3538054 from /10.251.70.37
081110 211318 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_1896247989903148937 size 3538054
081110 211318 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.63:50010 is added to blk_1896247989903148937 size 3538054
081110 211318 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.37:50010 is added to blk_1896247989903148937 size 3538054
081110 220638 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1896247989903148937 is added to invalidSet of 10.251.203.179:50010
081110 220638 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1896247989903148937 is added to invalidSet of 10.251.66.63:50010
081110 220638 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1896247989903148937 is added to invalidSet of 10.251.70.37:50010
081110 220854 19 INFO dfs.FSDataset: Deleting block blk_1896247989903148937 file /mnt/hadoop/dfs/data/current/subdir10/blk_1896247989903148937
081110 220858 18 INFO dfs.FSDataset: Deleting block blk_1896247989903148937 file /mnt/hadoop/dfs/data/current/subdir3/blk_1896247989903148937
081110 220953 18 INFO dfs.FSDataset: Deleting block blk_1896247989903148937 file /mnt/hadoop/dfs/data/current/subdir50/blk_1896247989903148937",19,19
